Date,est,date
2018-06-14,2782.0342000833334,2018-06-14
2018-06-15,2764.5416869999995,2018-06-15
2018-06-18,2777.988362666667,2018-06-18
2018-06-19,2764.5416870000004,2018-06-19
2018-06-20,2764.5416869999995,2018-06-20
2018-06-21,2753.0250243333335,2018-06-21
2018-06-22,2756.3508503333337,2018-06-22
2018-06-25,2752.3500366666667,2018-06-25
2018-06-26,2741.028361,2018-06-26
2018-06-27,2706.8416544166666,2018-06-27
2018-06-28,2723.1449992499997,2018-06-28
2018-06-29,2709.0991414999994,2018-06-29
2018-07-02,2706.841654416667,2018-07-02
2018-07-03,2715.5683186666665,2018-07-03
2018-07-05,2723.3599854166664,2018-07-05
2018-07-06,2706.1566365833332,2018-07-06
2018-07-09,2732.1141764166664,2018-07-09
2018-07-10,2749.581685333333,2018-07-10
2018-07-11,2782.0342000833334,2018-07-11
2018-07-12,2785.9283651666665,2018-07-12
2018-07-13,2764.5416869999995,2018-07-13
2018-07-16,2788.9733481666667,2018-07-16
2018-07-17,2790.5916749166668,2018-07-17
2018-07-18,2788.9733481666667,2018-07-18
2018-07-19,2803.26666275,2018-07-19
2018-07-20,2816.4541626666664,2018-07-20
2018-07-23,2790.5916749166668,2018-07-23
2018-07-24,2790.5916749166668,2018-07-24
2018-07-25,2795.3524985,2018-07-25
2018-07-26,2820.2883301666666,2018-07-26
2018-07-27,2826.16416425,2018-07-27
2018-07-30,2826.16416425,2018-07-30
2018-07-31,2816.454162666667,2018-07-31
2018-08-01,2790.5916749166668,2018-08-01
2018-08-02,2816.4541626666664,2018-08-02
2018-08-03,2816.4541626666664,2018-08-03
2018-08-06,2820.2883301666666,2018-08-06
2018-08-07,2826.16416425,2018-08-07
2018-08-08,2826.16416425,2018-08-08
2018-08-09,2826.16416425,2018-08-09
2018-08-10,2826.16416425,2018-08-10
2018-08-13,2826.16416425,2018-08-13
2018-08-14,2826.16416425,2018-08-14
2018-08-15,2820.2883301666666,2018-08-15
2018-08-16,2826.16416425,2018-08-16
2018-08-17,2816.4541626666664,2018-08-17
2018-08-20,2826.16416425,2018-08-20
2018-08-21,2826.16416425,2018-08-21
2018-08-22,2826.16416425,2018-08-22
2018-08-23,2826.16416425,2018-08-23
2018-08-24,2826.16416425,2018-08-24
2018-08-27,2826.16416425,2018-08-27
2018-08-28,2826.16416425,2018-08-28
2018-08-29,2826.16416425,2018-08-29
2018-08-30,2826.16416425,2018-08-30
2018-08-31,2826.16416425,2018-08-31
2018-09-04,2826.16416425,2018-09-04
2018-09-05,2826.16416425,2018-09-05
2018-09-06,2826.16416425,2018-09-06
2018-09-07,2826.16416425,2018-09-07
2018-09-10,2826.16416425,2018-09-10
2018-09-11,2826.16416425,2018-09-11
2018-09-12,2826.16416425,2018-09-12
2018-09-13,2826.16416425,2018-09-13
2018-09-14,2826.16416425,2018-09-14
2018-09-17,2826.16416425,2018-09-17
2018-09-18,2826.16416425,2018-09-18
2018-09-19,2826.16416425,2018-09-19
2018-09-20,2826.16416425,2018-09-20
2018-09-21,2826.16416425,2018-09-21
2018-09-24,2826.16416425,2018-09-24
2018-09-25,2826.16416425,2018-09-25
2018-09-26,2826.16416425,2018-09-26
2018-09-27,2826.16416425,2018-09-27
2018-09-28,2826.16416425,2018-09-28
2018-10-01,2826.16416425,2018-10-01
2018-10-02,2826.16416425,2018-10-02
2018-10-03,2826.16416425,2018-10-03
2018-10-04,2826.16416425,2018-10-04
2018-10-05,2826.16416425,2018-10-05
2018-10-08,2826.16416425,2018-10-08
2018-10-09,2826.16416425,2018-10-09
2018-10-10,2826.16416425,2018-10-10
2018-10-11,2826.16416425,2018-10-11
2018-10-12,2782.0342000833334,2018-10-12
2018-10-15,2725.9224854166664,2018-10-15
2018-10-16,2756.3508503333337,2018-10-16
2018-10-17,2740.880859416666,2018-10-17
2018-10-18,2803.26666275,2018-10-18
2018-10-19,2803.26666275,2018-10-19
2018-10-22,2758.7000121666665,2018-10-22
2018-10-23,2756.3508503333337,2018-10-23
2018-10-24,2741.028361,2018-10-24
2018-10-25,2751.565877333333,2018-10-25
2018-10-26,2656.7849935,2018-10-26
2018-10-29,2715.167480416667,2018-10-29
2018-10-30,2653.5216675000006,2018-10-30
2018-10-31,2637.54748525,2018-10-31
2018-11-01,2680.3533528333332,2018-11-01
2018-11-02,2709.5591430833333,2018-11-02
2018-11-05,2746.891703333333,2018-11-05
2018-11-06,2723.1449992499997,2018-11-06
2018-11-07,2740.6266886666667,2018-11-07
2018-11-08,2741.028361,2018-11-08
2018-11-09,2816.4541626666664,2018-11-09
2018-11-12,2795.3524985,2018-11-12
2018-11-13,2777.988362666667,2018-11-13
2018-11-14,2723.3599854166664,2018-11-14
2018-11-15,2721.905822833333,2018-11-15
2018-11-16,2712.514974,2018-11-16
2018-11-19,2726.232503333333,2018-11-19
2018-11-20,2732.1141764166664,2018-11-20
2018-11-21,2697.54500325,2018-11-21
2018-11-23,2642.1924845,2018-11-23
2018-11-26,2653.094991083333,2018-11-26
2018-11-27,2638.8608193333334,2018-11-27
2018-11-28,2678.6100057500003,2018-11-28
2018-11-29,2680.3533528333332,2018-11-29
2018-11-30,2752.3500366666667,2018-11-30
2018-12-03,2740.6266886666667,2018-12-03
2018-12-04,2748.8125202499996,2018-12-04
2018-12-06,2785.9283651666665,2018-12-06
2018-12-07,2709.0991415,2018-12-07
2018-12-10,2708.7533365833333,2018-12-10
2018-12-11,2638.8608193333334,2018-12-11
2018-12-12,2637.186645416667,2018-12-12
2018-12-13,2635.0316364166665,2018-12-13
2018-12-14,2650.8600057499993,2018-12-14
2018-12-17,2650.8600057499993,2018-12-17
2018-12-18,2608.85915125,2018-12-18
2018-12-19,2552.709147083333,2018-12-19
2018-12-20,2552.709147083333,2018-12-20
2018-12-21,2503.79420975,2018-12-21
2018-12-24,2468.703369166667,2018-12-24
2018-12-26,2426.1216634166667,2018-12-26
2018-12-27,2353.6691079999996,2018-12-27
2018-12-28,2467.4058634999997,2018-12-28
2018-12-31,2491.7500202499996,2018-12-31
2019-01-02,2479.821675583333,2019-01-02
2019-01-03,2503.79420975,2019-01-03
2019-01-04,2506.3567097499995,2019-01-04
2019-01-07,2444.5691935833333,2019-01-07
2019-01-08,2544.545837333333,2019-01-08
2019-01-09,2557.15582275,2019-01-09
2019-01-10,2583.0883584999997,2019-01-10
2019-01-11,2595.67421475,2019-01-11
2019-01-14,2606.67999275,2019-01-14
2019-01-15,2606.67999275,2019-01-15
2019-01-16,2587.097554583333,2019-01-16
2019-01-17,2623.06252025,2019-01-17
2019-01-18,2635.1108397500007,2019-01-18
2019-01-22,2635.0316364166665,2019-01-22
2019-01-23,2674.6066692500003,2019-01-23
2019-01-24,2638.8608193333334,2019-01-24
2019-01-25,2638.2658079999997,2019-01-25
2019-01-28,2642.1924845,2019-01-28
2019-01-29,2653.869181416667,2019-01-29
2019-01-30,2644.714152,2019-01-30
2019-01-31,2637.54748525,2019-01-31
2019-02-01,2678.0033569166667,2019-02-01
2019-02-04,2714.2566528333336,2019-02-04
2019-02-05,2711.3841349166664,2019-02-05
2019-02-06,2723.14499925,2019-02-06
2019-02-07,2738.525858583334,2019-02-07
2019-02-08,2733.0075073333333,2019-02-08
2019-02-11,2711.3841349166664,2019-02-11
2019-02-12,2708.8949788333334,2019-02-12
