,est,date
1007,2784.511617342388,2018-06-15
1008,2778.283297743706,2018-06-18
1009,2774.6492760421606,2018-06-19
1010,2764.3366071869214,2018-06-20
1011,2769.2543282967686,2018-06-21
1012,2751.5727663486336,2018-06-22
1013,2757.8290191981846,2018-06-25
1014,2721.3556255004532,2018-06-26
1015,2729.226049227128,2018-06-27
1016,2702.0771829113964,2018-06-28
1017,2720.602744873583,2018-06-29
1018,2714.672872639268,2018-07-02
1019,2726.865201040108,2018-07-03
1020,2713.8836284233967,2018-07-05
1021,2739.6560235345,2018-07-06
1022,2756.3381982364454,2018-07-09
1023,2780.831240779357,2018-07-10
1024,2788.915562855664,2018-07-11
1025,2775.5102835189336,2018-07-12
1026,2802.239344420511,2018-07-13
1027,2795.9316492822036,2018-07-16
1028,2798.2132345204463,2018-07-17
1029,2810.6036082200144,2018-07-18
1030,2813.5157760831917,2018-07-19
1031,2805.2092050728215,2018-07-20
1032,2803.611831345678,2018-07-23
1033,2807.613964405083,2018-07-24
1034,2820.283612216224,2018-07-25
1035,2845.0855135665297,2018-07-26
1036,2832.0151796364325,2018-07-27
1037,2821.6296473039797,2018-07-30
1038,2806.224035419558,2018-07-31
1039,2819.3201451531804,2018-08-01
1040,2810.314710317232,2018-08-02
1041,2828.4570075513525,2018-08-03
1042,2838.231490226137,2018-08-06
1043,2848.177177835801,2018-08-07
1044,2856.7812272365763,2018-08-08
1045,2855.8746545451177,2018-08-09
1046,2854.1203624212258,2018-08-10
1047,2835.967588122375,2018-08-13
1048,2825.4374013426727,2018-08-14
1049,2842.426255246741,2018-08-15
1050,2818.1918069265125,2018-08-16
1051,2844.841474366978,2018-08-17
1052,2845.6647937881107,2018-08-20
1053,2855.424208223151,2018-08-21
1054,2861.8441268803663,2018-08-22
1055,2860.4982511112335,2018-08-23
1056,2857.630493055189,2018-08-24
1057,2876.3963170974353,2018-08-27
1058,2894.4920991664426,2018-08-28
1059,2892.551841069293,2018-08-29
1060,2914.9277982520853,2018-08-30
1061,2899.18310079916,2018-08-31
1062,2903.583741168451,2018-09-04
1063,2897.279699559493,2018-09-05
1064,2889.915903424086,2018-09-06
1065,2879.9462198700917,2018-09-07
1066,2873.530767025085,2018-09-10
1067,2878.321884678355,2018-09-11
1068,2887.5154908360782,2018-09-12
1069,2886.5204366187654,2018-09-13
1070,2904.9501332139057,2018-09-14
1071,2901.5502686236896,2018-09-17
1072,2890.7158554390676,2018-09-18
1073,2907.384185893254,2018-09-19
1074,2904.61730992539,2018-09-20
1075,2931.54234776614,2018-09-21
1076,2924.497590478509,2018-09-24
1077,2920.6755848502976,2018-09-25
1078,2917.2472180018117,2018-09-26
1079,2907.3667225509976,2018-09-27
1080,2915.78983261724,2018-09-28
1081,2912.162971659675,2018-10-01
1082,2925.2409981984965,2018-10-02
1083,2921.0265435088368,2018-10-03
